,PerformanceRating
1178,3
865,2
101,3
439,3
58,3
1120,3
323,3
974,3
411,2
855,4
820,3
44,4
49,3
849,3
240,2
170,2
523,3
765,2
838,4
423,2
380,3
609,3
676,3
344,3
109,3
277,4
677,3
570,3
358,3
598,3
390,3
893,3
692,3
727,3
362,3
596,3
427,2
70,3
321,3
652,3
1065,2
107,3
1108,4
355,3
950,3
342,3
354,3
23,3
43,3
243,3
737,2
1135,2
367,3
163,3
1115,3
332,3
988,3
1172,3
1001,3
377,2
309,2
155,3
210,3
86,3
168,3
994,3
51,3
438,4
549,3
490,2
425,2
135,3
1191,4
54,4
78,3
430,2
184,3
56,3
942,3
850,3
1163,3
218,3
844,4
113,3
548,4
1018,3
1072,3
174,3
1022,3
615,2
513,3
461,3
286,3
381,3
1007,3
670,3
534,3
909,3
292,3
123,3
582,3
140,3
735,3
81,3
881,4
739,4
1101,3
908,3
1166,3
936,2
371,3
889,2
156,3
991,4
621,3
1037,3
244,3
158,3
745,3
192,3
533,3
903,3
1003,3
1069,3
413,3
1186,3
327,3
128,3
694,3
630,3
274,2
1147,3
308,3
233,3
1047,3
622,3
643,4
478,3
471,3
925,3
1097,3
626,4
394,3
636,3
767,3
532,3
717,3
666,3
597,3
481,3
1102,3
314,3
728,2
209,2
933,3
433,3
328,3
260,4
1116,3
306,4
1066,3
927,3
1024,3
270,3
290,3
812,4
96,3
887,2
818,3
31,4
762,3
953,4
319,3
298,3
199,4
560,3
178,2
1131,3
88,3
787,3
724,3
826,3
208,2
1039,3
296,3
997,2
497,3
834,3
429,3
506,3
830,3
693,3
10,3
847,4
462,2
198,3
59,3
906,3
996,3
275,3
808,3
907,3
657,3
956,3
885,3
220,3
788,3
711,3
713,3
1112,3
1190,4
789,3
415,4
898,3
934,3
265,3
631,3
247,3
682,3
558,3
1136,3
967,2
1004,3
984,3
294,4
519,4
770,3
83,3
231,3
620,2
333,3
129,3
1011,3
644,3
973,4
382,3
867,3
542,2
1193,3
874,3
331,2
409,3
76,3
868,3
138,3
543,3
673,2
920,3
63,3
141,3
716,2
376,3
363,2
139,3
884,4
1041,3
224,3
514,2
266,4
1169,3
486,3
352,3
1005,4
617,3
667,2
774,3
553,3
575,3
914,3
465,3
590,3
764,3
634,3
837,3
289,3
39,3
30,3
242,3
428,3
136,3
1100,3
864,3
3,3
832,3
602,3
1033,3
654,4
843,3
783,3
1073,3
442,3
1177,3
435,3
1168,3
100,3
772,2
494,3
1027,3
806,2
1141,3
845,3
986,4
227,2
1192,4
671,3
858,3
924,3
66,3
67,3
816,3
211,2
12,4
493,2
1164,3
299,3
410,3
756,2
1074,3
695,3
1150,4
723,3
1015,3
527,4
599,2
1119,3
566,2
730,2
273,3
966,3
237,3
405,2
2,4
6,3
311,3
1090,4
451,3
721,2
215,4
1085,3
27,4
1157,3
361,3
822,3
780,3
628,2
453,3
738,3
535,3
1049,3
398,2
256,3
291,2
25,4
336,3
584,4
47,4
318,3
106,3
798,3
55,3
