,Age,Gender,EducationBackground,EmpDepartment,EmpJobRole,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely
1178,0.09523809523809518,1,5,4,17,0.3305439604971997,1,1,0.6255890791853349,3,1,3,0.0,0,0.6864251998151587,4,0.32732683535398854,3,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,1,0,0,1
865,0.3095238095238095,1,6,5,18,0.3305439604971997,4,2,0.7165009809364309,1,2,3,0.7071067811865475,1,0.5500947688064077,2,0.6546536707079771,3,2,0.7071067811865476,0.6831300510639732,0.7071067811865476,1,1,0,0,1
101,0.49999999999999994,0,6,2,9,0.09445792361080355,3,4,0.22188042760228122,2,2,4,1.0,0,0.0,3,0.6813851438692468,2,3,0.5345224838248488,0.0,0.5345224838248488,0,1,0,0,1
439,0.2619047619047619,0,6,3,13,0.09445792361080355,1,4,0.9665819729212735,3,1,2,0.0,0,0.17163522633173867,3,0.3779644730092272,3,3,0.37796447300922725,0.0,0.37796447300922725,0,1,0,1,0
58,0.42857142857142855,1,0,2,9,0.594174082402753,3,3,0.11558710999704802,3,1,2,0.7071067811865475,0,0.17163522633173867,2,0.5345224838248488,2,3,0.37796447300922725,0.0,0.5345224838248488,0,1,0,0,1
1120,0.4047619047619047,1,6,4,17,0.8415683154756822,3,4,0.28856279032499277,1,1,3,0.0,0,0.33050181128037237,3,0.46291004988627565,2,3,0.5345224838248488,0.5163977794943222,0.4629100498862757,0,0,1,0,1
323,0.7857142857142856,0,5,3,13,0.3305439604971997,2,2,0.1873473372032648,2,1,3,0.0,0,0.2524883305773973,2,0.5345224838248488,6,2,0.0,0.6831300510639732,0.7071067811865476,0,0,1,1,0
974,0.5714285714285714,0,6,4,17,0.7121980046306312,2,4,0.7911426100200933,4,2,1,0.6123724356957945,1,0.17163522633173867,3,0.5976143046671968,1,3,0.37796447300922725,0.0,0.37796447300922725,0,0,1,0,1
411,0.380952380952381,0,3,2,9,0.4560832005096075,4,1,0.38336578678608824,3,1,3,0.35355339059327373,0,0.33050181128037237,4,0.2672612419124244,0,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,1,1,0,0,1
855,0.380952380952381,1,6,4,17,0.3752997625966106,3,1,0.5852188459773855,1,2,3,0.35355339059327373,1,0.9399893060947642,4,0.5669467095138407,3,3,0.7071067811865476,0.0,0.6546536707079771,1,0,1,1,0
820,0.6428571428571428,1,6,4,3,0.3752997625966106,3,2,0.4872938523442103,3,3,1,0.5,0,0.4790856076777603,3,0.944911182523068,2,3,0.0,0.0,0.0,0,0,0,0,1
44,0.5238095238095237,0,5,4,17,0.09445792361080355,2,3,0.15193957587773443,4,2,2,0.35355339059327373,0,0.9399893060947642,4,0.5345224838248488,2,3,0.7071067811865476,0.44721359549995787,0.7071067811865476,0,1,0,1,0
49,0.2619047619047619,0,6,4,17,0.0,2,2,0.11558710999704802,2,1,1,0.35355339059327373,1,0.0,4,0.1889822365046136,1,3,0.0,0.0,0.0,1,1,0,0,1
849,0.380952380952381,0,2,4,17,0.3305439604971997,4,1,0.20471917796160333,3,2,3,0.35355339059327373,0,0.2524883305773973,3,0.7559289460184544,3,3,0.9636241116594315,0.3651483716701107,0.8451542547285167,0,0,1,0,1
240,0.2619047619047619,1,5,3,7,0.41695744747641084,1,2,0.7541762028741659,2,2,4,0.35355339059327373,1,0.33050181128037237,3,0.5976143046671968,2,2,0.7071067811865476,0.2581988897471611,0.37796447300922725,0,1,0,0,1
170,0.4047619047619047,1,2,3,13,0.4930892578200099,3,2,0.2721732816603537,3,1,4,0.35355339059327373,0,0.6864251998151587,1,0.32732683535398854,4,2,0.37796447300922725,0.2581988897471611,0.37796447300922725,0,0,0,0,1
523,0.380952380952381,0,6,1,10,0.16693803762582812,3,4,0.5852188459773855,3,2,2,0.35355339059327373,0,0.08760781549913044,3,0.6267831705280087,2,3,0.7559289460184545,0.6831300510639732,0.8017837257372732,0,0,0,0,1
765,0.5476190476190477,0,6,5,18,0.0,2,2,0.9326430512459569,3,2,4,1.0,1,0.0,1,0.5345224838248488,0,1,0.5345224838248488,0.0,0.5976143046671969,1,0,1,0,1
838,0.5238095238095237,1,6,4,17,0.0,4,3,0.7416985628936168,2,4,2,0.35355339059327373,0,0.8160931452460141,4,0.8864052604279183,3,2,0.4629100498862757,0.8563488385776752,0.8864052604279183,0,1,0,1,0
423,0.9285714285714284,1,6,3,15,0.0,2,2,0.9212100349198566,4,2,3,0.0,0,0.9399893060947642,1,0.6813851438692468,2,2,0.8017837257372732,0.3651483716701107,0.7559289460184545,0,1,0,0,1
380,0.19047619047619052,1,5,3,15,0.09445792361080355,1,1,0.11558710999704802,2,1,4,0.0,0,0.08760781549913044,4,0.4225771273642583,2,3,0.4629100498862757,0.2581988897471611,0.2672612419124244,0,0,1,0,1
609,0.380952380952381,1,6,3,13,0.4560832005096075,4,4,0.9212100349198566,3,2,1,0.7071067811865475,0,0.4790856076777603,3,0.6267831705280087,3,2,0.2672612419124244,0.0,0.7071067811865476,1,1,0,1,0
676,0.9047619047619047,0,4,5,18,0.5282868243825946,5,4,0.8748514043014954,2,2,1,0.7071067811865475,0,0.40595537211747135,3,0.46291004988627565,3,3,0.0,0.0,0.0,0,1,0,0,1
344,0.380952380952381,1,6,3,6,0.4560832005096075,3,4,0.839394708589166,3,3,4,0.0,0,0.0,4,0.5976143046671968,0,2,0.7071067811865476,0.2581988897471611,0.6546536707079771,0,0,0,0,1
109,0.6904761904761905,0,6,5,14,0.09445792361080355,4,4,0.5715589437729731,2,1,4,0.35355339059327373,1,0.5500947688064077,1,0.32732683535398854,3,2,0.37796447300922725,0.2581988897471611,0.37796447300922725,0,0,1,0,1
277,0.7619047619047619,0,5,3,16,0.09445792361080355,3,4,0.0,3,4,1,0.5,0,0.8160931452460141,3,0.5976143046671968,3,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,1,0,1,0
677,0.4761904761904761,0,5,3,16,0.41695744747641084,3,4,0.4728397505335844,2,2,2,0.35355339059327373,1,0.40595537211747135,3,0.8451542547285166,3,3,0.8864052604279183,0.0,0.7071067811865476,0,0,0,1,0
570,0.3333333333333333,1,6,5,18,0.7659686901791849,3,4,0.7665751172162649,1,3,3,0.6123724356957945,0,0.17163522633173867,3,0.5976143046671968,2,1,0.4629100498862757,0.0,0.37796447300922725,0,1,0,0,1
358,0.4047619047619047,0,5,3,13,0.0,3,4,0.5016259720689227,2,2,4,0.0,0,0.08760781549913044,2,0.5976143046671968,0,3,0.7071067811865476,0.0,0.0,0,1,0,0,1
598,0.09523809523809518,0,5,3,16,0.41695744747641084,1,3,0.7541762028741659,3,1,1,0.35355339059327373,1,0.4790856076777603,3,0.1889822365046136,6,3,0.0,0.0,0.0,1,1,0,0,1
390,0.3095238095238095,0,6,5,14,0.0,4,2,0.3524036547173188,1,1,3,0.35355339059327373,0,0.08760781549913044,2,0.1889822365046136,3,3,0.0,0.0,0.0,1,0,1,1,0
893,0.380952380952381,0,4,5,14,0.09445792361080355,4,3,0.7037778504350423,3,1,3,0.8660254037844385,0,0.5500947688064077,4,0.46291004988627565,3,3,0.4629100498862757,0.2581988897471611,0.37796447300922725,0,1,0,1,0
692,0.23809523809523808,1,3,3,16,0.7121980046306312,3,3,0.03971647877237916,2,1,4,0.7905694150420948,0,0.08760781549913044,1,0.46291004988627565,2,2,0.2672612419124244,0.0,0.4629100498862757,1,0,0,0,1
